Age,Years_of_Experience,Monthly_Working_Hours,Training_Hours_per_Year,Performance_Rating,Promotion_in_Last_2_Years,Department_Finance,Department_HR,Department_Operations,Department_Sales,Department_Tech,Job_Satisfaction_Level_High,Job_Satisfaction_Level_Low,Job_Satisfaction_Level_Medium,true_attrition,prob_attrition,pred_attrition_thresh
23,32,181,29,4,0,True,False,False,False,False,False,False,True,0,0.4609218837276604,1
32,18,185,12,1,0,False,False,False,False,True,False,True,False,0,0.07701455712910929,0
38,31,126,35,3,0,False,True,False,False,False,False,True,False,0,0.34232576178463603,1
51,17,246,0,4,1,False,False,True,False,False,False,True,False,0,0.26144507307873643,1
31,21,236,15,4,0,False,False,False,False,True,False,True,False,0,0.22002585382501916,1
52,19,209,0,3,1,False,False,False,False,True,True,False,False,1,0.16223554005646867,1
29,0,156,24,3,0,False,False,True,False,False,False,False,True,0,0.16619165100526306,1
23,1,131,14,5,1,True,False,False,False,False,False,False,True,0,0.16893498873696897,1
44,14,181,14,2,0,False,False,False,False,True,False,True,False,0,0.17473202567183044,1
33,7,174,44,4,0,False,False,True,False,False,True,False,False,0,0.1563922773292491,1
30,24,142,35,3,0,False,False,False,True,False,False,True,False,0,0.08529376747198529,0
43,32,136,14,2,0,False,False,True,False,False,False,False,True,0,0.23760693615945452,1
31,18,178,10,4,0,False,False,True,False,False,False,True,False,0,0.02740593441991585,0
41,25,183,41,4,0,True,False,False,False,False,False,False,True,0,0.19499747049409674,1
59,30,197,45,1,0,False,True,False,False,False,False,False,True,0,0.13634006257768638,1
37,17,133,6,3,0,False,False,True,False,False,False,True,False,0,0.08837570570243838,1
42,16,212,2,4,1,True,False,False,False,False,False,False,True,0,0.16381049061596528,1
45,14,181,6,2,0,False,False,False,False,True,True,False,False,0,0.1871283110453902,1
43,19,196,29,3,0,True,False,False,False,False,True,False,False,0,0.27040512659324545,1
38,30,132,11,4,0,False,False,False,False,True,False,False,True,0,0.1644615019323612,1
25,7,222,35,3,0,True,False,False,False,False,False,True,False,0,0.1730751623796281,1
50,18,226,29,1,0,False,False,False,False,True,False,True,False,0,0.14215990280346713,1
30,26,137,4,3,0,False,True,False,False,False,False,False,True,0,0.3548822130820529,1
37,10,141,21,4,0,True,False,False,False,False,False,False,True,1,0.14227039210716536,1
24,1,140,42,2,0,False,True,False,False,False,False,True,False,0,0.239102124498164,1
56,8,130,7,3,0,False,False,False,True,False,False,False,True,0,0.16445191771924444,1
37,14,193,25,3,0,False,False,False,False,True,False,True,False,0,0.2781109912967991,1
27,5,125,0,2,0,False,False,False,True,False,True,False,False,0,0.24997642621404997,1
42,34,237,37,5,0,False,False,False,False,True,False,False,True,0,0.49032622213680704,1
50,23,163,4,5,0,False,True,False,False,False,False,True,False,0,0.1774142808369507,1
29,14,231,16,2,0,False,True,False,False,False,False,False,True,1,0.33539569651792756,1
37,20,192,6,4,0,False,False,True,False,False,True,False,False,0,0.16730875549354593,1
32,7,144,19,1,0,False,True,False,False,False,False,False,True,0,0.39447680592169143,1
55,12,188,44,2,0,False,False,False,False,True,False,True,False,0,0.10250770418656774,1
40,32,222,37,4,0,False,False,False,False,True,False,False,True,0,0.2784162645268936,1
49,8,142,21,3,0,False,False,False,True,False,False,True,False,1,0.30948401636308653,1
59,3,156,22,3,0,False,False,False,True,False,False,True,False,1,0.20082400524238828,1
21,6,159,39,3,0,False,False,False,True,False,True,False,False,0,0.08427628477133427,0
43,16,240,37,3,0,True,False,False,False,False,False,True,False,0,0.22544156298210552,1
48,28,223,14,3,0,True,False,False,False,False,False,True,False,1,0.1553102525159374,1
38,10,191,20,3,1,False,False,False,True,False,False,False,True,0,0.2777414694009832,1
31,4,151,38,3,0,False,False,False,False,True,True,False,False,0,0.16595081211417845,1
55,9,229,12,1,0,False,True,False,False,False,False,False,True,0,0.44168556675311804,1
26,30,158,23,1,0,True,False,False,False,False,True,False,False,0,0.0681871758604432,0
31,23,159,20,4,0,False,False,False,False,True,False,True,False,0,0.11863886728164033,1
55,8,151,5,4,0,False,False,True,False,False,False,False,True,0,0.16796570634507058,1
26,33,189,20,2,0,False,False,True,False,False,False,True,False,0,0.39001257268584,1
30,4,181,14,3,1,True,False,False,False,False,False,False,True,0,0.20318946490922377,1
51,32,216,24,3,0,False,True,False,False,False,False,True,False,0,0.5822037453939845,1
59,9,120,2,1,0,True,False,False,False,False,False,False,True,0,0.23319189061763332,1
43,13,162,15,3,0,False,False,False,True,False,True,False,False,0,0.297139746020791,1
50,1,181,47,4,0,False,False,False,True,False,False,False,True,0,0.23225358250110723,1
51,2,144,29,3,0,False,False,False,True,False,False,False,True,1,0.5536071107110712,1
35,19,209,40,2,1,True,False,False,False,False,True,False,False,1,0.19385318568486884,1
25,10,148,17,4,0,False,False,False,False,True,False,False,True,0,0.2276590649571334,1
35,22,153,10,3,0,False,False,False,True,False,False,False,True,0,0.31244112917953,1
23,16,142,21,4,0,False,False,False,False,True,False,False,True,0,0.05087243908242119,0
58,12,240,30,3,0,False,False,True,False,False,False,True,False,0,0.281047757329062,1
37,6,243,20,3,0,False,False,True,False,False,False,False,True,1,0.21485586206865043,1
42,31,120,35,2,0,False,False,False,True,False,False,False,True,0,0.11844648750589344,1
59,18,203,3,5,0,False,True,False,False,False,False,False,True,0,0.22058410728290878,1
21,8,223,22,3,0,False,False,False,False,True,False,False,True,0,0.07814894722563329,0
49,21,182,13,3,0,False,True,False,False,False,False,False,True,0,0.22164447981470306,1
43,1,187,15,3,0,False,False,True,False,False,True,False,False,0,0.16236052176646237,1
54,23,140,4,3,1,False,False,False,True,False,False,False,True,0,0.1970768505421971,1
46,9,124,35,3,0,False,False,False,False,True,False,False,True,0,0.18951675758709724,1
21,31,244,42,4,0,False,False,False,True,False,True,False,False,0,0.1634134842055634,1
23,5,151,41,2,0,False,False,False,True,False,False,True,False,0,0.2119485094113807,1
48,14,134,6,5,1,False,False,True,False,False,False,False,True,0,0.23841040936391764,1
24,16,160,9,3,0,False,False,False,True,False,False,False,True,0,0.2223307436217318,1
23,9,124,41,3,0,False,False,False,False,True,False,False,True,0,0.15039554567475086,1
33,1,136,12,3,0,True,False,False,False,False,False,True,False,1,0.2499041783561688,1
22,9,180,20,3,1,False,True,False,False,False,False,False,True,0,0.21837329106176195,1
50,20,182,14,3,0,True,False,False,False,False,False,False,True,0,0.1673354904355621,1
49,5,233,25,2,0,True,False,False,False,False,False,True,False,1,0.18741305148824566,1
23,24,153,1,4,0,True,False,False,False,False,True,False,False,1,0.2149957012507973,1
46,3,249,9,4,0,False,True,False,False,False,True,False,False,0,0.4989098360385489,1
47,22,131,49,3,0,False,True,False,False,False,False,False,True,0,0.16622640006327208,1
46,33,195,12,4,0,True,False,False,False,False,False,False,True,1,0.27995591523710794,1
49,26,230,0,3,0,False,True,False,False,False,False,False,True,0,0.39232761257472126,1
56,11,219,1,2,0,False,True,False,False,False,False,True,False,0,0.21433857695316375,1
21,22,124,45,3,0,False,True,False,False,False,False,False,True,0,0.20488168947516766,1
44,25,180,41,1,0,False,False,False,True,False,False,True,False,0,0.07524752475247524,0
47,12,186,7,4,0,False,True,False,False,False,False,False,True,0,0.15981240337572958,1
48,9,217,27,1,0,False,False,True,False,False,False,True,False,0,0.21841919154321437,1
21,9,212,33,3,0,False,False,True,False,False,False,True,False,1,0.024104196133899105,0
40,19,232,2,3,0,True,False,False,False,False,False,False,True,0,0.16597845408941148,1
53,12,214,34,1,0,False,False,False,True,False,False,True,False,1,0.2509084974431509,1
43,18,197,24,5,0,True,False,False,False,False,False,True,False,1,0.24891672970000353,1
37,21,163,43,2,0,False,True,False,False,False,True,False,False,0,0.152225775572949,1
35,13,137,13,4,0,False,False,False,False,True,False,False,True,0,0.16437465489116904,1
25,30,202,26,3,0,True,False,False,False,False,True,False,False,1,0.4794626241335617,1
46,8,209,10,3,0,True,False,False,False,False,False,True,False,1,0.15752209025848396,1
40,29,161,35,3,0,True,False,False,False,False,False,False,True,0,0.14982947121528775,1
37,9,173,49,1,0,False,False,False,False,True,False,True,False,0,0.1868661866186619,1
26,22,126,22,4,0,False,False,False,True,False,False,True,False,0,0.23726422306404754,1
37,0,206,22,4,0,False,True,False,False,False,False,False,True,0,0.27837683558436077,1
21,14,128,6,3,0,False,False,False,False,True,False,False,True,0,0.06821501479021311,0
28,25,225,11,3,0,False,True,False,False,False,False,True,False,0,0.20643614848741013,1
46,8,200,13,3,0,True,False,False,False,False,True,False,False,0,0.07599009900990099,0
57,7,231,42,3,0,False,False,True,False,False,False,False,True,0,0.2999169456783388,1
59,12,137,3,1,0,False,False,False,False,True,True,False,False,0,0.27858750160730356,1
25,21,218,46,4,0,False,True,False,False,False,False,False,True,0,0.29097668316232234,1
43,15,221,42,3,0,True,False,False,False,False,True,False,False,1,0.32373064229499865,1
31,25,133,38,2,0,False,False,False,True,False,False,False,True,1,0.37113142334305327,1
40,21,210,29,3,0,False,False,False,False,True,False,False,True,1,0.17531548931193194,1
38,32,141,2,3,0,False,False,False,False,True,True,False,False,0,0.4933351922377111,1
58,11,234,20,3,0,False,False,False,True,False,False,True,False,0,0.11017131930352189,1
22,5,210,31,5,0,False,False,False,True,False,False,True,False,0,0.2625445741891578,1
53,3,173,26,3,0,False,False,False,True,False,False,False,True,0,0.34154853014297604,1
40,13,169,19,2,0,False,False,False,True,False,False,False,True,0,0.307605438471082,1
50,13,125,43,3,1,False,True,False,False,False,False,False,True,0,0.14011231610241512,1
21,14,191,11,4,0,False,False,True,False,False,False,True,False,0,0.1056280628062806,1
45,9,193,8,5,0,False,False,False,True,False,False,False,True,0,0.12734143162215378,1
45,12,139,31,2,0,False,False,False,False,True,False,False,True,0,0.2023229973252898,1
40,3,197,11,4,1,False,False,True,False,False,False,False,True,0,0.07447209006614947,0
29,31,242,14,3,0,False,False,True,False,False,True,False,False,0,0.2849127769919849,1
33,11,162,18,3,0,False,True,False,False,False,False,False,True,0,0.22499788763455217,1
38,2,246,43,4,0,False,False,False,False,True,True,False,False,1,0.13243059600077656,1
31,5,142,10,3,0,False,False,False,True,False,False,False,True,0,0.6300236612730099,1
37,28,214,12,5,0,False,False,False,False,True,True,False,False,1,0.11612932301633523,1
34,14,199,17,3,0,False,True,False,False,False,False,False,True,0,0.20869050481896273,1
41,1,167,32,2,0,False,False,False,True,False,True,False,False,0,0.2056781486444549,1
34,16,246,23,2,0,False,True,False,False,False,False,False,True,0,0.455213909304825,1
50,22,249,36,4,0,False,False,False,True,False,False,False,True,0,0.18458546404090959,1
54,21,140,44,3,0,False,False,False,False,True,False,True,False,0,0.3162974630796413,1
23,30,206,28,2,0,True,False,False,False,False,False,True,False,1,0.31318552184888815,1
32,3,215,13,2,0,False,False,False,False,True,False,True,False,1,0.15481454577261214,1
27,29,228,14,1,0,False,True,False,False,False,True,False,False,1,0.2688370996568096,1
39,33,227,43,3,0,False,True,False,False,False,False,True,False,1,0.2747893738716138,1
44,25,155,33,4,0,False,False,False,False,True,False,True,False,0,0.07700871555877012,0
36,31,241,31,4,0,False,True,False,False,False,False,False,True,0,0.03905088311028905,0
49,1,158,19,4,0,False,False,True,False,False,False,False,True,0,0.32961127262644263,1
23,22,185,41,3,1,False,False,False,False,True,True,False,False,0,0.22034279058157918,1
51,10,215,0,3,0,False,False,True,False,False,False,False,True,1,0.17508922925753015,1
59,17,136,49,1,0,False,False,False,True,False,False,True,False,0,0.24739509665252246,1
51,8,247,25,3,0,True,False,False,False,False,False,True,False,0,0.6346301310803347,1
29,7,207,7,4,0,False,True,False,False,False,False,False,True,0,0.07636883176570572,0
40,13,188,25,1,0,True,False,False,False,False,False,False,True,0,0.10163790248458479,1
22,27,155,41,3,0,False,False,True,False,False,False,False,True,0,0.21713047515022765,1
33,18,231,13,3,0,True,False,False,False,False,False,False,True,0,0.13455376226481622,1
57,9,217,42,4,0,True,False,False,False,False,False,True,False,0,0.21604945370956344,1
24,14,170,13,4,0,True,False,False,False,False,False,False,True,0,0.2841374100950775,1
24,33,210,19,4,1,False,True,False,False,False,False,False,True,0,0.10663602074493164,1
37,11,237,42,3,0,False,False,False,True,False,True,False,False,0,0.1533889754677634,1
46,21,142,3,2,0,False,False,False,False,True,False,False,True,0,0.268259309339048,1
57,34,240,30,1,0,False,True,False,False,False,False,True,False,0,0.14225875722672462,1
56,5,225,17,5,0,False,False,False,False,True,False,True,False,0,0.4283303330333032,1
57,12,145,42,2,0,False,False,False,False,True,False,True,False,0,0.17708235109225212,1
36,27,175,7,4,0,False,False,True,False,False,False,True,False,1,0.22192790707642193,1
42,27,249,22,4,0,False,False,False,True,False,False,False,True,0,0.05497406883545497,0
39,5,174,29,2,0,False,False,False,False,True,False,False,True,0,0.12543537383507755,1
44,1,231,19,4,0,True,False,False,False,False,False,False,True,0,0.02600952059491663,0
45,5,149,38,4,0,False,False,False,False,True,True,False,False,0,0.24145320782078206,1
36,12,198,10,5,0,True,False,False,False,False,True,False,False,1,0.060264769626396326,0
38,2,213,18,3,0,False,False,False,False,True,False,True,False,0,0.1960582798381284,1
38,23,191,40,3,0,False,False,False,True,False,False,True,False,0,0.1670739285405984,1
43,15,227,46,3,1,False,False,False,True,False,False,True,False,1,0.19628498564142124,1
55,16,161,10,4,0,False,False,False,True,False,False,True,False,0,0.23622994714432796,1
54,15,194,6,4,0,True,False,False,False,False,False,False,True,0,0.22315173850431025,1
24,16,146,23,4,0,False,False,False,True,False,False,True,False,0,0.16226614090125488,1
26,32,141,0,3,0,False,False,True,False,False,False,False,True,0,0.3168749142714621,1
47,0,129,3,4,0,False,False,False,True,False,True,False,False,0,0.19678217821782173,1
33,0,225,2,2,0,False,True,False,False,False,True,False,False,0,0.3577114013922402,1
59,13,207,29,3,0,False,False,True,False,False,False,False,True,0,0.39114677006415904,1
24,30,122,9,3,1,False,False,True,False,False,False,False,True,0,0.23081093823668083,1
46,23,239,5,5,0,False,False,False,True,False,True,False,False,0,0.16270627062706267,1
29,33,212,23,3,0,False,False,True,False,False,False,True,False,0,0.19789957567185287,1
54,5,165,27,1,0,False,False,False,True,False,False,False,True,0,0.27832729701541575,1
41,3,242,29,4,0,True,False,False,False,False,False,False,True,0,0.2943870169795844,1
57,12,203,40,4,1,True,False,False,False,False,False,False,True,0,0.1149339933993399,1
29,12,183,1,5,0,False,True,False,False,False,False,False,True,1,0.15378817011050688,1
24,24,135,5,2,0,False,True,False,False,False,True,False,False,0,0.3317624337621733,1
52,33,202,8,2,0,True,False,False,False,False,False,False,True,0,0.5519888447547342,1
26,27,211,19,2,0,False,False,False,True,False,False,True,False,0,0.07027599946141802,0
55,17,237,25,2,0,False,False,False,True,False,False,False,True,0,0.153203439283812,1
39,18,135,35,4,0,False,False,False,True,False,False,False,True,1,0.48072373994790707,1
47,7,208,49,3,0,False,False,True,False,False,False,False,True,0,0.14533787227676548,1
28,16,171,43,4,0,True,False,False,False,False,False,True,False,0,0.17531017499075652,1
30,6,135,37,2,0,False,True,False,False,False,True,False,False,0,0.2641903476061893,1
44,32,149,1,2,0,False,False,False,False,True,False,False,True,1,0.34751365460181183,1
47,4,172,2,4,0,False,False,False,False,True,False,False,True,0,0.08336906003307316,0
42,7,171,25,2,0,False,False,False,False,True,False,True,False,0,0.13497685386443978,1
52,14,178,43,3,0,False,False,False,False,True,False,False,True,0,0.31377866852439873,1
55,1,186,17,3,0,True,False,False,False,False,True,False,False,0,0.3272015356028169,1
42,18,209,34,4,1,False,False,False,False,True,True,False,False,0,0.10500249604792412,1
35,20,197,32,4,0,False,False,False,True,False,False,True,False,0,0.16493276335682988,1
56,20,123,24,4,1,False,False,False,True,False,False,False,True,0,0.0874115983026874,0
32,9,195,18,5,0,False,False,False,True,False,False,True,False,1,0.10252991887747274,1
44,17,214,22,3,0,False,False,False,False,True,False,False,True,1,0.17523344321292814,1
40,15,237,47,5,0,True,False,False,False,False,False,True,False,0,0.3550508704393445,1
54,2,240,9,4,0,True,False,False,False,False,False,False,True,0,0.16558707358150004,1
24,8,246,16,3,0,False,True,False,False,False,False,False,True,0,0.19315195896577725,1
34,15,130,43,3,0,False,False,False,False,True,False,False,True,0,0.12604924734490722,1
46,19,192,15,4,1,False,False,False,False,True,False,True,False,0,0.32602719305544003,1
33,34,210,13,2,0,False,False,False,False,True,False,True,False,0,0.2946672541386951,1
33,26,146,47,3,0,False,False,True,False,False,True,False,False,1,0.09272517260401573,1
41,22,135,5,3,0,False,True,False,False,False,False,True,False,0,0.09288667712630531,1
55,14,221,0,2,0,False,True,False,False,False,False,False,True,0,0.4914165428700924,1
43,9,201,41,2,0,False,False,True,False,False,False,True,False,0,0.15787463169330992,1
46,10,129,3,3,0,False,False,False,False,True,False,True,False,0,0.2299641786838782,1
35,23,136,41,4,0,False,False,False,False,True,False,True,False,0,0.3224130408776486,1
44,23,144,23,3,0,False,False,False,True,False,False,True,False,0,0.14011686618063474,1
32,29,238,10,2,1,False,False,False,True,False,False,False,True,0,0.1143092880716643,1
59,10,175,18,3,0,False,False,False,True,False,False,False,True,0,0.3228518930120755,1
43,10,145,47,3,0,False,True,False,False,False,True,False,False,1,0.15491307372495491,1
30,32,181,30,5,0,False,False,False,False,True,False,True,False,0,0.3453008233013062,1
50,29,216,14,4,0,False,False,False,True,False,False,False,True,0,0.12349989119791102,1
23,18,220,6,4,0,False,False,False,False,True,False,True,False,0,0.10513488363041608,1
43,34,183,40,2,0,False,False,False,True,False,False,True,False,0,0.06908884987877671,0
50,24,239,46,4,0,False,False,True,False,False,True,False,False,0,0.2138650666308867,1
52,22,178,13,1,0,False,False,False,True,False,False,False,True,0,0.13475712955910976,1
33,9,182,41,3,0,False,True,False,False,False,False,False,True,0,0.12477805000682933,1
35,2,231,14,2,0,False,True,False,False,False,False,False,True,0,0.5027724716167606,1
49,9,212,26,1,0,False,False,False,False,True,True,False,False,0,0.1257334969950197,1
41,26,130,40,1,0,False,False,False,False,True,False,True,False,0,0.4866540225451117,1
53,34,123,44,4,0,False,False,True,False,False,False,True,False,0,0.4352428099952853,1
27,21,126,44,3,1,False,False,False,False,True,False,False,True,0,0.15627240525376887,1
52,14,201,47,4,0,True,False,False,False,False,False,True,False,0,0.3205975478470577,1
33,3,249,39,4,1,True,False,False,False,False,False,False,True,0,0.24240052887276298,1
44,31,238,12,4,0,False,False,True,False,False,False,False,True,0,0.5544372309491514,1
49,8,171,6,3,0,False,True,False,False,False,False,True,False,0,0.24336802631487364,1
39,10,221,42,1,0,False,False,False,False,True,True,False,False,0,0.14646271277374043,1
42,23,249,31,3,0,False,False,False,True,False,False,False,True,0,0.09754257380625282,1
40,0,141,32,5,1,False,True,False,False,False,True,False,False,0,0.22214221422142216,1
50,17,148,18,2,0,False,False,False,False,True,True,False,False,0,0.0662977011986913,0
28,5,131,20,1,0,True,False,False,False,False,False,False,True,0,0.35562086623132455,1
36,0,231,5,4,0,False,False,True,False,False,False,False,True,0,0.2548772555834525,1
39,24,149,38,1,0,False,False,False,True,False,True,False,False,0,0.5015970357351158,1
52,20,162,43,3,1,True,False,False,False,False,False,True,False,1,0.14649992991577152,1
59,25,174,11,2,0,False,False,False,False,True,False,True,False,0,0.2884051640458164,1
40,9,190,42,5,0,True,False,False,False,False,False,True,False,0,0.11742428399422077,1
43,33,133,31,1,0,False,False,False,True,False,False,False,True,1,0.08815779929641315,1
54,26,202,43,4,0,False,False,True,False,False,False,True,False,0,0.22866491718296247,1
39,31,174,18,4,0,False,False,True,False,False,False,False,True,1,0.4101820636741824,1
26,24,235,28,4,0,False,False,False,False,True,True,False,False,0,0.32387071609552676,1
36,12,235,9,3,0,False,False,False,True,False,True,False,False,0,0.08529455733029749,0
43,3,225,34,4,0,True,False,False,False,False,False,False,True,0,0.0628324520119485,0
39,3,151,38,4,0,False,False,True,False,False,False,False,True,0,0.07537658598122675,0
56,0,247,14,1,0,False,False,True,False,False,False,False,True,1,0.3850973597204869,1
48,13,135,2,4,0,False,True,False,False,False,False,True,False,0,0.1108217523852463,1
35,15,120,8,3,0,False,False,False,True,False,False,True,False,0,0.4673488777449174,1
45,33,146,34,5,0,False,False,False,False,True,True,False,False,1,0.09742456388495993,1
21,2,144,32,3,0,False,False,False,False,True,False,False,True,0,0.2803790373179611,1
29,10,166,29,4,0,False,False,False,False,True,False,True,False,1,0.25788783136560656,1
35,19,232,40,3,0,False,False,False,True,False,False,True,False,0,0.19584320359010526,1
48,30,246,12,3,0,False,False,False,False,True,True,False,False,0,0.1413519171466019,1
36,17,198,27,4,0,False,False,False,True,False,False,False,True,0,0.2986695583204695,1
33,29,182,29,4,0,True,False,False,False,False,False,True,False,0,0.1887968608367001,1
37,3,138,43,4,0,False,False,True,False,False,False,False,True,0,0.09301787686838711,1
35,16,190,30,5,0,False,True,False,False,False,False,True,False,0,0.10385512386761632,1
29,3,137,47,1,0,False,False,True,False,False,False,False,True,0,0.12698640164768354,1
43,24,187,14,3,0,False,True,False,False,False,False,False,True,1,0.23643350778666505,1
49,34,177,27,3,0,True,False,False,False,False,False,True,False,0,0.1363735690729239,1
41,5,126,9,3,0,False,False,False,True,False,False,False,True,0,0.22111126028569242,1
58,21,171,33,3,0,False,True,False,False,False,False,True,False,0,0.574727229042436,1
52,2,158,32,5,0,False,True,False,False,False,True,False,False,0,0.17499198076489678,1
22,34,230,32,3,1,False,True,False,False,False,False,False,True,0,0.19948137670909946,1
42,33,236,14,2,0,False,False,False,True,False,False,True,False,0,0.1839344648750589,1
35,28,237,44,1,0,False,False,True,False,False,True,False,False,0,0.11916102807191918,1
46,30,233,6,3,0,True,False,False,False,False,False,False,True,0,0.24385540293876287,1
31,10,134,33,4,0,False,True,False,False,False,False,False,True,0,0.1400201531047382,1
30,31,147,3,3,0,False,False,False,False,True,True,False,False,0,0.5693444134329401,1
53,24,246,24,5,0,False,True,False,False,False,False,False,True,1,0.1804258997328304,1
54,10,181,21,1,1,False,False,True,False,False,False,True,False,1,0.11262445572288324,1
37,28,232,6,1,0,False,False,True,False,False,True,False,False,0,0.12115354392582114,1
27,32,172,43,3,0,False,False,True,False,False,False,True,False,0,0.22605084684292603,1
57,17,205,1,1,0,False,False,True,False,False,False,True,False,0,0.2036137227168095,1
28,12,167,28,3,0,False,True,False,False,False,False,False,True,0,0.1587072395166368,1
27,11,193,43,4,1,False,False,True,False,False,True,False,False,0,0.22593491974680094,1
37,18,153,25,3,0,False,False,False,False,True,False,False,True,0,0.19912190425248297,1
59,22,121,45,3,0,False,False,True,False,False,False,False,True,0,0.26756327129931595,1
41,22,244,46,2,0,True,False,False,False,False,False,False,True,0,0.1008566665798693,1
40,27,214,11,4,0,False,False,False,True,False,False,True,False,1,0.10587335558455088,1
23,0,237,27,2,1,False,False,False,False,True,False,False,True,0,0.27448199707188764,1
49,27,133,13,4,0,False,False,False,True,False,False,False,True,0,0.16479164399956484,1
34,7,157,0,4,0,True,False,False,False,False,False,False,True,0,0.2866241094891406,1
33,16,195,4,3,1,False,False,True,False,False,False,False,True,0,0.04213385624276713,0
46,20,243,30,4,0,False,False,False,True,False,False,False,True,0,0.20333342400174076,1
41,18,232,27,3,0,False,True,False,False,False,False,True,False,0,0.1586196384062322,1
43,3,194,19,3,0,False,True,False,False,False,False,False,True,1,0.27704466489868373,1
28,24,243,41,2,0,False,False,True,False,False,False,False,True,0,0.3275969309406372,1
45,30,145,6,3,0,False,True,False,False,False,False,True,False,0,0.04864519461733798,0
29,23,137,23,3,0,False,False,True,False,False,True,False,False,0,0.29951487629966006,1
49,22,149,21,3,0,False,False,True,False,False,False,False,True,0,0.08178066788120308,0
38,32,191,33,2,0,False,False,True,False,False,False,False,True,0,0.32520421412196,1
22,31,137,16,3,1,False,True,False,False,False,False,True,False,0,0.22756767883348375,1
54,13,167,24,4,0,False,False,True,False,False,False,False,True,0,0.22648668878438802,1
27,0,160,47,4,0,True,False,False,False,False,False,False,True,0,0.18817321292568814,1
58,22,180,23,2,0,False,False,False,True,False,False,True,False,0,0.1456336011472704,1
37,7,222,1,1,0,False,False,True,False,False,False,False,True,0,0.14034586270290755,1
26,6,223,47,3,0,True,False,False,False,False,False,True,False,0,0.33669112446958976,1
39,12,204,19,4,1,False,True,False,False,False,False,False,True,0,0.21355071956775504,1
33,10,238,29,2,0,False,False,False,True,False,True,False,False,0,0.13851391653329853,1
59,17,211,43,5,0,False,False,False,False,True,False,True,False,0,0.29581390771661964,1
34,16,123,28,4,0,False,False,True,False,False,False,False,True,0,0.25447449677244743,1
39,12,151,6,2,0,True,False,False,False,False,False,True,False,0,0.12008630419898177,1
28,7,156,4,4,1,False,False,True,False,False,False,False,True,0,0.19244603031731744,1
52,9,225,35,3,0,True,False,False,False,False,False,False,True,0,0.21361907031693153,1
43,24,182,28,4,0,False,True,False,False,False,True,False,False,0,0.17781476470184862,1
59,17,137,18,3,0,False,False,False,True,False,False,False,True,0,0.11248418074890199,1
42,11,157,49,2,1,False,False,False,True,False,False,True,False,0,0.117998585572843,1
28,10,166,7,3,0,False,False,False,True,False,False,False,True,1,0.23903646137870613,1
58,23,192,11,1,0,False,False,False,True,False,True,False,False,0,0.26514419299072756,1
32,33,237,28,4,0,False,True,False,False,False,False,False,True,0,0.045395253811095396,0
50,14,165,25,4,0,False,False,True,False,False,False,True,False,0,0.10561484719900562,1
33,9,242,25,3,0,False,True,False,False,False,False,True,False,1,0.3769550415769732,1
29,28,240,8,3,0,False,False,False,True,False,True,False,False,1,0.08231966053748231,0
45,28,229,44,3,1,False,False,False,False,True,False,False,True,0,0.2740966170148737,1
50,22,190,41,3,0,True,False,False,False,False,True,False,False,0,0.16156430203459904,1
38,31,150,15,3,1,False,False,True,False,False,False,False,True,0,0.18863154172560118,1
49,13,143,6,2,0,False,True,False,False,False,True,False,False,1,0.34529485445227404,1
30,32,233,48,3,0,True,False,False,False,False,False,False,True,0,0.11597558545015266,1
41,24,196,44,4,0,False,False,False,True,False,False,False,True,0,0.48814555684243555,1
42,27,241,9,4,0,False,False,True,False,False,False,False,True,0,0.5592232031083894,1
37,26,135,38,4,0,False,False,False,True,False,False,False,True,0,0.40442801007795365,1
54,21,139,20,1,0,False,False,False,False,True,False,False,True,0,0.1684401910031858,1
28,27,247,43,2,0,True,False,False,False,False,False,False,True,0,0.14832626119754833,1
56,20,137,22,3,1,False,False,True,False,False,False,True,False,0,0.11131541725601136,1
25,1,165,8,2,0,False,False,True,False,False,False,False,True,0,0.10824707051461581,1
23,15,135,25,4,0,False,False,False,True,False,False,False,True,1,0.28329924001452284,1
39,1,218,11,1,0,False,True,False,False,False,True,False,False,0,0.1291581947915331,1
55,31,198,29,3,0,False,False,False,False,True,False,False,True,1,0.21140925910430058,1
53,25,133,21,2,0,False,False,False,False,True,False,False,True,0,0.14649929378114726,1
50,8,128,22,4,0,False,True,False,False,False,False,False,True,0,0.32556829331329534,1
40,7,127,7,3,0,False,False,True,False,False,False,False,True,0,0.4245986252760614,1
27,23,188,26,3,0,False,False,False,True,False,False,False,True,0,0.0284117683370023,0
46,32,133,16,4,0,False,False,False,True,False,False,True,False,0,0.11887081565299387,1
30,34,125,44,2,0,False,False,False,True,False,False,True,False,0,0.0917850480700244,1
34,8,157,0,3,0,False,False,False,True,False,False,False,True,0,0.2971731124567881,1
58,10,142,46,5,0,False,False,False,True,False,False,True,False,1,0.2154553367424655,1
36,16,199,47,3,0,False,True,False,False,False,True,False,False,0,0.10158586130446474,1
21,23,248,22,1,0,False,True,False,False,False,False,False,True,0,0.41512639471438584,1
31,15,196,29,5,0,False,True,False,False,False,False,True,False,0,0.1510279142363542,1
40,6,120,29,3,0,True,False,False,False,False,False,False,True,0,0.6406234477497975,1
35,17,145,26,5,0,False,False,False,True,False,False,False,True,0,0.05690372689499073,0
43,11,172,35,5,0,False,False,True,False,False,False,False,True,0,0.21095262869156264,1
